Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,76719,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,49766.02927566835,299.7953570823395,3487.2272727272734,12063.207126796036,56599,7,6974.454545454546,16720.22279973348,41.0,75455.0,7545.5,17546.547075643623,56655.0,7.0,156.41496891252493,143.38038816981452,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,499,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,3410821.6432865732,22044.088176352707,49.9,54.320959736244234,154,8,91.2,64.67766229541695,31.0,480.0,120.0,70.03332540060244,205.0,38.0,12024.048096192386,10020.040080160321,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6421,10,8,719,3566,517,0,71.89999999999999,160.61441058911524,1448.0,0.0,445.75,599.7896655137889,667341.5355863573,2803.301666407102,377.70588235294116,617.6119093639915,1973,6,680.9999999999999,747.0855038079643,32.0,6403.0,914.7142857142857,903.9081284964224,2208.0,6.0,1557.3898146706122,1245.9118517364898,0,1448,238.05555555555557,445.34051376740297,198328.17320261442,1,1,0,1,1,0,0,0,0.8,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,462,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,1177489.1774891776,23809.52380952381,46.2,55.84263604093202,186,8,85.6,65.07149913748722,32.0,443.0,110.75,82.35441700358275,228.0,35.0,12987.012987012988,10822.510822510822,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,309475,25,20,3473,5041,1448,0,138.92000000000002,362.0743385917686,1448.0,0.0,252.05,474.20631474851587,27511.107520801357,145.40754503594798,7033.522727272727,16296.792808300685,78705,4,12767.749999999998,20850.011492541922,4.0,309456.0,16287.157894736842,36172.367449727826,141397.0,7.0,80.78196946441554,64.62557557153244,0,1448,189.19999999999993,414.54008469408825,171843.48181818187,1,1,0,1,1,0,0,0,0.8,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8302,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,376656.2274150807,1927.246446639364,553.4666666666666,752.1549865616287,2749,14,986.375,931.5274610628962,31.0,8285.0,1380.8333333333333,1031.4980206799557,2780.0,142.0,1084.0761262346423,843.1703204047217,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,68069,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,63802.90587492103,337.89243267860553,3094.045454545455,12158.617631627423,57235,5,6188.090909090909,17017.997452429856,25.0,66851.0,6685.1,17865.151872663533,57275.0,5.0,176.29170400622897,161.60072867237656,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,60980,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,76369.30141029846,377.172843555264,2771.8181818181824,10258.5958643581,48316,5,5543.636363636363,14294.143320064533,20.0,60140.0,6013.999999999999,14989.619044896075,48334.0,5.0,196.78583142013775,180.38701213512627,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,64293,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,59384.380881277895,357.73723422456567,2922.4090909090914,10788.203392767628,50785,7,5844.818181818182,15028.778665069107,25.0,63502.0,6350.199999999999,15764.42141729985,50804.0,7.0,186.64551350846904,171.0917207160966,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14262,394,1474,76,2097412,76,0,0.19289340101522853,3.8288246861350776,1448.0,0.0,1422.9389416553597,164.6277549352158,147068293.3669892,130977.4225213855,7.638993036957685,22.07937402643474,406,0,36.02035623409668,97.78926004671996,0.0,14231.0,9.661235573659198,38.903133226399866,912.0,2.0,27625.858925816854,103351.56359556864,0,1448,1122.852248394004,598.7165147506059,358461.4650351125,1,1,0,1,1,0,0,0,3.7411167512690353,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,28257,648,1543,719,2102168,517,0,1.1095679012345683,20.916822861953733,1448.0,0.0,1362.3901490602727,278.36236767364585,74420037.51282868,77538.30909155254,12.902739726027406,114.17688080897162,4756,0,43.65996908809893,214.45437711931564,0.0,28216.0,18.298313878080396,141.62638965829007,4812.0,2.0,22932.37073999363,54605.93835155891,0,1448,959.7841168416245,663.9518154132362,440832.01319053204,1,1,0,1,1,0,0,0,2.381172839506173,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1652,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,329297.8208232445,6658.595641646489,165.2,222.3219887160662,637,11,203.0,185.7269501176391,67.0,1608.0,402.0,496.46819300602397,1143.0,102.0,3631.961259079903,3026.634382566586,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7892,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,396224.02432843385,2027.3694880892044,526.1333333333333,1039.827242977455,3639,20,982.2500000000002,1312.2435259617673,46.0,7861.0,1310.1666666666667,1415.2663942405566,3688.0,143.0,1140.3953370501774,886.9741510390269,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,69694,11,11,998,3659,517,0,90.72727272727272,158.5629785978372,1448.0,0.0,332.6363636363636,466.974361764599,66820.6732286854,315.6656240135449,3318.761904761906,12047.506114979822,55628,3,6969.4,17316.178993453876,83.0,68368.0,6836.799999999999,17227.530420811916,55645.0,3.0,157.83281200677246,157.83281200677246,0,1448,211.6818181818182,362.13209722994156,131139.65584415584,1,1,0,1,1,0,0,0,1.0,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,963,27,40,77,51456,77,0,2.8518518518518516,14.818656909200396,1448.0,0.0,1286.4,439.3345083833164,53512980.26998962,69574.24714434061,14.590909090909095,25.488445208777236,167,0,35.230769230769226,49.993045670219125,0.0,944.0,24.205128205128204,44.86129470359868,233.0,3.0,28037.383177570093,41536.86396677051,0,1448,769.1492537313434,718.6892162172816,516514.1895070105,1,1,0,1,1,0,0,0,1.4814814814814814,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10248,18,44,720,53462,517,0,39.99999999999999,122.53834933939468,1448.0,0.0,1215.045454545455,476.33742947940215,5287080.405932865,6049.960967993755,168.00000000000003,662.1002693449585,4451,1,595.5294117647059,1185.9426165316272,8.0,10218.0,237.6279069767442,833.7725515835157,4529.0,2.0,1756.440281030445,4293.52068696331,0,1448,873.9032258064517,673.2547251282062,453271.92490745656,1,1,0,1,1,0,0,0,2.4444444444444446,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,78353,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,48728.19164550176,293.54332316567326,3561.499999999999,12305.34260953734,58037,14,7123.0,17047.34052572424,75.0,77927.0,7792.7,17917.474506128863,58059.0,19.0,153.15303817339475,140.3902849922785,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,69482,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,54949.483319420855,331.02098385193284,3158.272727272726,10573.610759504365,49786,9,6316.545454545456,14603.38297356908,31.0,68347.0,6834.7,15373.317230766359,49802.0,10.0,172.70660027057366,158.3143835813592,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,67583,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,64261.722622553,340.3222703934421,3071.9545454545464,11871.156554869307,55889,6,6143.909090909091,16595.464895293204,26.0,66917.0,6691.699999999999,17403.86195998527,55931.0,6.0,177.55944542266545,162.76282497077668,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,73240,12,11,992,2826,517,0,82.66666666666667,153.48161473155687,1448.0,0.0,256.9090909090909,438.12588477410344,52129.98361551065,314.0360458765702,3329.090909090909,11547.809018779242,54354,7,6658.181818181818,16003.786263370186,33.0,72596.0,7259.599999999999,16842.09718532701,54374.0,7.0,163.84489350081924,150.19115237575096,0,1448,166.00000000000003,327.03266447919793,106950.36363636363,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1694,29,40,77,51456,77,0,2.6551724137931036,14.298541039632996,1448.0,0.0,1286.4,439.3345083833164,30420897.28453365,40731.99527744982,24.91176470588235,88.88811268073933,646,-1,37.42857142857144,71.4855222697568,2.0,1673.0,42.8974358974359,166.31403315665008,1042.0,2.0,17119.244391971664,23612.75088547816,0,1448,746.855072463768,719.8735852127977,518217.9786871272,1,1,0,1,1,0,0,0,1.3793103448275863,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9156,18,44,720,53462,517,0,39.99999999999999,122.53834933939468,1448.0,0.0,1215.045454545455,476.33742947940215,5917649.628658803,6771.515945827873,150.09836065573768,524.2072651448099,2864,0,528.1764705882352,918.7943346645999,13.0,9136.0,212.46511627906978,685.0788397048151,3022.0,3.0,1965.9239842726083,4805.591961555265,0,1448,873.9032258064516,673.2547251282062,453271.92490745656,1,1,0,1,1,0,0,0,2.4444444444444446,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,78949,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,48879.656487099266,291.32731256887354,3588.5909090909086,14099.174331310162,66389,6,7177.181818181819,19733.346572835442,31.0,78265.0,7826.499999999999,20682.327809294366,66406.0,6.0,151.9968587315862,139.33045383728737,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,504,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,1079365.0793650793,21825.396825396827,50.4,58.15916857116244,171,6,95.2,62.97777385713153,31.0,486.0,121.5,65.58709222603687,205.0,48.0,11904.761904761905,9920.63492063492,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6217,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,502975.7117580827,2573.5885475309633,414.46666666666664,838.1441119407523,3131,18,774.2499999999999,1054.0732896720226,77.0,6136.0,1022.6666666666666,1196.2459056007951,3200.0,64.0,1447.6435579861668,1125.9449895447965,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,17010,381,1468,76,2097412,76,0,0.19947506561679806,3.893597948797058,1448.0,0.0,1428.7547683923717,144.6941812172594,123309112.28689006,108700.7642563198,9.204545454545448,31.029377087802697,586,0,44.160526315789475,174.57039018404544,0.0,16978.0,11.573278800272673,52.39199813235605,1098.0,2.0,22398.589065255732,86302.17519106407,0,1448,1134.3904813412619,592.173183320172,350669.07904354605,1,1,0,1,1,0,0,0,3.853018372703412,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,30388,650,1543,719,2102168,517,0,1.1061538461538465,20.884659234654418,1448.0,0.0,1362.3901490602727,278.36236767364585,69201230.74897987,72166.64472818217,13.863138686131396,94.80190242610283,3471,-1,46.48536209553162,181.81269237727932,-1.0,30338.0,19.674448767833972,120.2587589060707,3532.0,2.0,21390.02237725418,50776.622350928,0,1448,958.908800729593,664.281209607816,441269.52543802315,1,1,0,1,1,0,0,0,2.373846153846154,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,79596,12,11,998,3659,517,0,83.16666666666666,153.43570364004313,1448.0,0.0,332.6363636363636,466.974361764599,58507.96522438314,288.9592441831248,3617.9999999999995,14273.803324038528,67218,4,7236.000000000001,20010.95108184516,61.0,77902.0,7790.199999999999,20983.99810861177,67253.0,4.0,150.76134479119554,138.19789939192924,0,1448,202.47826086956522,356.5487177684033,127126.98814229252,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,71242,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,54167.485472053006,322.8432666123916,3238.2727272727266,12557.022714237934,59188,3,6476.545454545455,17558.128210966206,26.0,69578.0,6957.799999999999,18441.679851177694,59212.0,3.0,168.43996518907386,154.4033014233177,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,17136,824,1471,76,2097412,76,0,0.09223300970873789,2.6475854543081474,1448.0,0.0,1425.840924541131,155.29999666290522,122402427.63772176,133928.57142857145,7.469921534437666,30.66799141768557,847,0,19.79222357229647,91.25944586800243,0.0,17110.0,11.639455782312922,60.67557554212981,1530.0,2.0,48085.9010270775,85842.67040149393,0,1448,913.9381263616542,695.3140513446853,483461.62999735965,1,1,0,1,1,0,0,0,1.7851941747572815,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,30208,652,1541,719,2102168,517,0,1.1027607361963192,20.85264352504507,1448.0,0.0,1364.1583387410801,275.82678472603686,69613579.18432203,72596.66313559322,13.78102189781023,118.68263063512397,4588,0,46.19354838709682,223.20231461752445,0.0,30182.0,19.598701298701258,147.56751518634886,4627.0,2.0,21583.686440677968,51012.976694915254,0,1448,958.9088007295941,664.761106231202,441907.3283577314,1,1,0,1,1,0,0,0,2.3634969325153374,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,323784,26,22,3473,5465,1448,0,133.5769230769231,355.8035607553048,1448.0,0.0,248.40909090909096,429.16826083005736,27604.822968398683,148.24697946779332,6889.021276595745,17470.68852764459,88630,4,12919.8,22650.11339559547,4.0,323757.0,15416.999999999998,38609.459673763886,157592.0,11.0,80.30044721172139,67.94653225607195,0,1448,186.20833333333334,391.1232030052398,152977.35992907805,1,1,0,1,1,0,0,0,0.8461538461538461,64240,65160,14,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,986,28,40,77,51456,77,0,2.75,14.55163221085525,1448.0,0.0,1286.4,439.3345083833164,52264705.88235295,68965.51724137932,14.716417910447765,30.534533837463268,181,0,34.85185185185185,51.00128482823795,0.0,965.0,24.743589743589748,51.247961678961566,246.0,2.0,28397.565922920894,40567.95131845842,0,1448,757.8382352941177,719.3781230266712,517504.8838893765,1,1,0,1,1,0,0,0,1.4285714285714286,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9636,16,44,720,53462,517,0,44.99999999999999,129.52888995638514,1448.0,0.0,1215.045454545455,476.33742947940215,5622872.561228725,6226.650062266501,163.3220338983051,602.0649936469503,4114,3,640.6666666666665,1111.7489224940434,4.0,9599.0,223.23255813953492,737.2881079692146,4159.0,3.0,1660.4400166044002,4566.2100456621,0,1448,903.0333333333332,664.7448845849968,441885.7615819207,1,1,0,1,1,0,0,0,2.75,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,476,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,1142857.1428571427,23109.24369747899,47.6,47.507192437917574,153,8,87.0,55.98214000911362,31.0,455.0,113.75,63.80373552282551,202.0,50.0,12605.042016806721,10504.201680672268,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5752,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,543636.9958275382,2781.641168289291,383.4666666666668,748.274287627077,2718,11,717.625,931.8922282109666,48.0,5717.0,952.8333333333334,1021.2567584435693,2750.0,87.0,1564.673157162726,1216.9680111265645,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,768,28,40,77,51456,77,0,2.75,14.55163221085525,1448.0,0.0,1286.4,439.3345083833164,67100260.416666664,88541.66666666667,11.462686567164178,20.42898146217989,136,0,27.037037037037045,36.250709787726365,0.0,750.0,19.230769230769226,38.12960000788277,195.0,2.0,36458.333333333336,52083.33333333333,0,1448,757.8382352941177,719.3781230266713,517504.88388937677,1,1,0,1,1,0,0,0,1.4285714285714286,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9476,13,43,720,53462,517,0,55.38461538461538,142.65023569412617,1448.0,0.0,1243.3023255813955,469.64437076841756,5717813.423385395,5909.6665259603205,172.29090909090908,449.1937086366948,2115,3,613.4166666666666,597.6492523109845,30.0,9459.0,225.2142857142857,632.8366851209269,2989.0,3.0,1371.8868720979317,4537.779653862389,0,1448,967.5357142857146,654.9703661384083,428986.18051948055,1,1,0,1,1,0,0,0,3.3076923076923075,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,15241,850,1474,76,2097412,76,0,0.08941176470588241,2.606778494166135,1448.0,0.0,1422.9389416553608,165.2097280618348,137621415.9175907,152483.4328456138,6.5609126130004185,14.401468529549534,258,0,17.86572438162541,54.84380364137036,0.0,15209.0,10.325186693822141,38.4487168643469,512.0,2.0,55770.6187258054,96712.81411980842,0,1448,902.5335628227201,697.9602858663384,487148.5606466208,1,1,0,1,1,0,0,0,1.7341176470588235,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,28610,640,1543,719,2102168,517,0,1.1234375,21.04697958538112,1448.0,0.0,1362.3901490602727,278.36236767364585,73501817.54631248,76301.99231038099,13.111824014665451,89.51752769575077,2611,0,44.77151799687015,174.47940767211063,0.0,28559.0,18.52075226977951,120.26953515981629,3238.0,2.0,22369.8007689619,53932.19154141908,0,1448,963.3014200641321,662.6148855528271,439058.48655618617,1,1,0,1,1,0,0,0,2.4109375,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,64925,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,66892.56834809396,354.25490951097424,2951.136363636364,11014.656081765203,51760,5,5902.272727272727,15357.232869829833,25.0,64328.0,6432.799999999999,16090.277836148276,51779.0,5.0,184.8286484405083,169.42626107046593,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,553,6,5,67,477,67,0,11.166666666666668,27.352635461078822,240.0,0.0,95.4,130.6361358889645,983725.1356238698,19891.500904159133,55.3,73.19995446264522,246,8,101.2,88.21961233195259,34.0,533.0,133.25,115.41338743837302,301.0,37.0,10849.9095840868,9041.591320072333,0,240,49.45454545454545,95.57966691338031,9135.472727272727,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8863,9,7,710,2417,517,0,78.88888888888889,168.14238344662272,1344.0,0.0,345.28571428571433,480.541262288583,352815.0739027418,1805.2578133814736,590.8666666666667,1076.5336479823077,3481,14,1104.0,1326.7049408214323,32.0,8845.0,1474.1666666666667,1422.2190290762765,3552.0,108.0,1015.4575200270789,789.8002933543947,0,1344,195.43749999999997,355.0706913184097,126075.19583333335,1,1,0,1,1,0,0,0,0.7777777777777778,64240,65160,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,64001,12,11,1000,3343,517,0,83.33333333333333,153.42474218701335,1448.0,0.0,303.9090909090909,439.6679325457918,67858.31471383259,359.3693848533617,2909.136363636363,10557.051587380574,49662,6,5818.272727272727,14686.76961139453,26.0,63458.0,6345.799999999999,15387.745317477655,49682.0,6.0,187.49707035827564,171.87231449508602,0,1448,188.82608695652175,335.1552763847491,112329.05928853755,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,57535,12,11,979,2880,517,0,81.58333333333331,153.64803837657576,1448.0,0.0,261.8181818181818,435.68654286810795,67072.2169114452,399.75666985313285,2615.227272727272,9571.225492175905,44991,5,5230.454545454545,13325.48394140818,40.0,56783.0,5678.299999999999,13978.38542615785,45044.0,5.0,208.56869731467802,191.18797253845486,0,1448,167.78260869565216,326.4370963380428,106561.17786561266,1,1,0,1,1,0,0,0,0.9166666666666666,64240,65160,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,382,6,5,76,1626,76,0,12.666666666666666,31.02687007525359,1386.0,0.0,325.2,602.0425234150824,4455497.382198953,28795.811518324605,38.2,41.89086349604702,143,8,69.8,46.70867157177562,30.0,364.0,91.0,65.54896388705673,184.0,33.0,15706.806282722513,13089.005235602093,0,1386,154.72727272727272,414.8525258231149,172102.6181818182,1,1,0,1,1,0,0,0,0.8333333333333334,64240,65160,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
