Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,60001052,11,9,523,0,319,0,47.54545454545455,91.74787587335594,0,0,0.0,0.0,8.716513837124056,0.33332748899135967,3157950.1052631577,4756178.8328318065,10000236,7,6000105.199999999,5127826.679479433,46.0,60000737.0,7500092.124999999,4577160.009115273,10000244.0,128.0,0.1833301189452478,0.14999737004611186,0,319,26.150000000000002,70.84696256906966,5019.292105263158,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,34.83333333333333,59.536263459060535,156.0,7.0,9971707.5,69123.27077547766,10000236.0,9830611.0
6,60000977,10,9,468,0,319,0,46.8,96.54336964402177,0,0,0.0,0.0,7.799872992068113,0.3166615103617396,3333387.611111111,4829783.211750352,10000240,7,6666775.222222222,4956694.346179235,32.0,60000776.0,7500097.0,4575585.627206174,10000249.0,57.0,0.16666395282196822,0.1499975575397714,0,319,24.63157894736842,72.36497812118466,5236.690058479534,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,22.166666666666664,26.686450994215523,76.0,7.0,9970840.833333334,71236.88856320611,10000240.0,9825430.0
6,60000490,10,9,458,0,319,0,45.8,97.08163803956155,0,0,0.0,0.0,7.633270994953541,0.3166640805766753,3333360.555555556,4829116.417526956,10000246,7,6666721.11111111,4955357.858600967,125.0,60000286.0,7500035.75,4573940.511407009,10000254.0,233.0,0.1666653055666712,0.14999877501000408,0,319,24.105263157894736,72.55641080247845,5264.432748538012,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,58.833333333333336,115.2534887396762,294.0,7.0,9969868.833333334,73609.49130490357,10000246.0,9819615.0
6,60000349,10,9,504,0,319,0,50.4,95.80327064702263,0,0,0.0,0.0,8.3999511402842,0.3166648247329361,3333352.722222222,4828490.431425039,10000249,7,6666705.444444444,4954075.421658014,57.0,60000110.0,7500013.75,4572366.740056706,10000257.0,112.0,0.16666569722786112,0.14999912750507502,0,319,26.52631578947368,72.50928555176965,5257.5964912280715,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,36.66666666666667,53.64202332748707,145.0,7.0,9968972.0,75790.1132998231,10000249.0,9814267.0
6,60001965,10,9,523,0,319,0,52.3,95.37767034269604,0,0,0.0,0.0,8.716381205182197,0.31665629617296703,3333442.5,4827801.0313670235,10000253,6,6666885.0,4952511.159344975,34.0,60001720.0,7500214.999999999,4570389.81206877,10000261.0,59.0,0.1666612085120879,0.1499950876608791,0,319,27.526315789473685,72.58280208075972,5268.263157894738,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,25.833333333333336,26.513518564435515,79.0,6.0,9968079.833333332,77958.34097366803,10000253.0,9808949.0
6,60000660,11,9,502,0,319,0,45.63636363636363,92.29439064999859,0,0,0.0,0.0,8.366574634345689,0.33332966670699954,3157929.473684211,4753104.322567847,10000256,7,6000065.999999999,5122148.610380847,116.0,60000420.0,7500052.5,4568979.544776023,10000264.0,246.0,0.18333131668884975,0.1499983500181498,0,319,25.099999999999994,70.8934708596378,5025.884210526315,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,65.33333333333333,128.26950793803906,327.0,7.0,9967135.5,80252.370169983,10000256.0,9803322.0
6,60001434,10,9,516,0,319,0,51.599999999999994,95.80443042411395,0,0,0.0,0.0,8.599794464912287,0.31665909851421215,3333413.0,4826495.106443123,10000246,8,6666826.0,4949847.877476994,55.0,60001074.0,7500134.25,4567131.644843926,10000254.0,82.0,0.16666268342853272,0.14999641508567946,0,319,27.157894736842103,72.73182335577029,5289.918128654972,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,36.666666666666664,58.06088758076875,155.0,8.0,9966192.0,82554.66006228862,10000246.0,9797679.0
6,60001089,10,9,467,0,319,0,46.699999999999996,96.75289257806313,0,0,0.0,0.0,7.783192068397292,0.3166609192709819,3333393.833333333,4825887.190741618,10000248,7,6666787.666666667,4948613.82216149,25.0,60000914.0,7500114.249999999,4565570.009043582,10000257.0,51.0,0.16666364172156942,0.14999727754941247,0,319,24.57894736842105,72.48778884863121,5254.479532163743,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,20.0,22.190087877248256,65.0,8.0,9965305.5,84726.64355620385,10000248.0,9792359.0
6,60000843,10,9,495,0,319,0,49.5,95.97482308744655,0,0,0.0,0.0,8.249884089128548,0.3166622175625099,3333380.1666666674,4825238.2700335635,10000252,7,6666760.333333334,4947293.440931212,141.0,60000634.0,7500079.250000001,4563944.380753115,10000260.0,230.0,0.16666432503289993,0.14999789252960996,0,319,26.052631578947366,72.4595470929282,5250.3859649122805,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,63.0,126.43575443678897,321.0,7.0,9964366.666666666,87017.50908792242,10000252.0,9786744.0
6,60000707,10,9,517,0,319,0,51.7,95.30191790071989,0,0,0.0,0.0,8.616565134807495,0.31666293532174544,3333372.6111111115,4824613.165980926,10000256,7,6666745.222222222,4946008.203864678,34.0,60000447.0,7500055.875,4562369.535400075,10000264.0,100.0,0.16666470280091866,0.1499982325208268,0,319,27.21052631578947,72.41974788026354,5244.619883040936,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,30.0,44.85532298401161,121.0,7.0,9963465.833333334,89217.2433454804,10000256.0,9781353.0
6,60000926,11,9,498,0,319,0,45.27272727272728,92.64889735889025,0,0,0.0,0.0,8.299871905310262,0.3333281889682836,3157943.4736842113,4750025.0307905795,10000258,7,6000092.600000001,5116416.298419241,34.0,60000378.0,7500047.25,4560773.673559149,10000266.0,76.0,0.18333050393255598,0.1499976850357276,0,319,24.89999999999999,71.07586754566152,5051.7789473684215,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,26.833333333333336,34.2777867819185,96.0,7.0,9962567.333333332,91410.27928557417,10000258.0,9775978.0
6,60001395,11,9,513,0,319,0,46.63636363636364,92.13715073440542,0,0,0.0,0.0,8.549801217121702,0.33332558351351665,3157968.1578947376,4749372.039632541,10000262,8,6000139.500000001,5115177.125970414,26.0,60001130.0,7500141.25,4558894.966283316,10000270.0,283.0,0.18332907093243414,0.1499965125810825,0,319,25.64999999999999,70.95534177435685,5034.66052631579,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,75.83333333333334,153.04694268970766,388.0,8.0,9961616.333333332,93728.9854947055,10000262.0,9770294.0
6,60001252,10,9,490,0,319,0,49.00000000000001,96.18385172851697,0,0,0.0,0.0,8.166496259111392,0.3166600590267683,3333402.8888888885,4822685.478200415,10000269,6,6666805.777777778,4941967.404661168,53.0,60001001.0,7500125.125000001,4557346.083724682,10000278.0,100.0,0.16666318896145702,0.1499968700653113,0,319,25.78947368421052,72.50868066604043,5257.508771929826,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,32.5,48.23587876259745,130.0,6.0,9960735.5,95878.75768229355,10000269.0,9765025.0
6,60000945,11,9,486,0,319,0,44.18181818181819,92.57841884782671,0,0,0.0,0.0,8.099872427009274,0.33332808341601955,3157944.4736842103,4748212.433930167,10000274,6,6000094.5,5113051.007191113,40.0,60000116.0,7500014.5,4555982.391343904,10000282.0,84.0,0.18333044587881073,0.1499976375372088,0,319,24.3,70.84831833238046,5019.484210526318,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,29.833333333333336,39.756341213279,110.0,6.0,9959861.333333334,98011.23174752292,10000274.0,9759798.0
6,60000480,10,9,512,0,319,0,51.199999999999996,95.5670794084797,0,0,0.0,0.0,8.533265067212795,0.31666413335359983,3333360.0,4821400.732405921,10000277,7,6666720.0,4939369.157693875,92.0,60000267.0,7500033.375,4554137.733390026,10000288.0,175.0,0.1666653333439999,0.14999880000959992,0,319,26.947368421052637,72.50093768298643,5256.385964912281,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,50.166666666666664,88.81084768577917,231.0,7.0,9958849.833333334,100478.64958371343,10000277.0,9753750.0
6,60001156,10,9,492,0,319,0,49.199999999999996,96.11890784046834,0,0,0.0,0.0,8.19984201637715,0.31666056567310136,3333397.555555556,4820734.801707482,10000289,7,6666795.111111111,4937927.904428395,46.0,60000945.0,7500118.125,4552334.966678416,10000302.0,115.0,0.16666345561742177,0.1499971100556796,0,319,25.89473684210526,72.50126032379032,5256.432748538013,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,34.66666666666667,53.946887460414864,144.0,7.0,9957928.666666666,102736.62672808908,10000289.0,9748220.0
6,60001252,10,9,484,0,319,0,48.4,96.11474623825653,0,0,0.0,0.0,8.06649834573452,0.3166600590267683,3333402.8888888885,4820130.797465647,10000296,7,6666805.777777778,4936669.976375542,30.0,60000937.0,7500117.125,4550796.190715122,10000313.0,58.0,0.16666318896145702,0.1499968700653113,0,319,25.473684210526315,72.35665401410543,5235.48538011696,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,25.166666666666664,26.347042844817835,76.0,8.0,9957064.833333334,104850.68065476097,10000296.0,9743041.0
6,60000113,10,9,465,0,319,0,46.5,96.7324488817825,0,0,0.0,0.0,7.749985404194155,0.316666070278901,3333339.6111111115,4819540.088509644,10000308,8,6666679.222222221,4935542.187674591,94.0,59999912.0,7499989.0,4549399.031658734,10000322.0,211.0,0.16666635277836894,0.14999971750053204,0,319,24.47368421052631,72.44029604597203,5247.596491228072,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,56.5,102.48268146374782,265.0,8.0,9956152.5,107088.44391950048,10000308.0,9737561.0
6,60001216,10,9,482,0,319,0,48.20000000000001,96.50998796900649,0,0,0.0,0.0,8.033170527743971,0.31666024901895323,3333400.8888888885,4818866.864737624,10000318,9,6666801.777777778,4934057.180270329,70.0,60000887.0,7500110.874999999,4547562.2957554,10000334.0,202.0,0.1666632889573438,0.14999696006160942,0,319,25.368421052631575,72.58421203166229,5268.4678362573095,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,54.33333333333333,88.62655734409786,232.0,9.0,9955242.0,109313.45724475116,10000318.0,9732109.0
6,60001103,10,9,532,0,319,0,53.2,95.17912936493309,0,0,0.0,0.0,8.866503670774186,0.31666084538479233,3333394.6111111105,4818261.205709357,10000334,8,6666789.222222221,4932796.321982207,49.0,60000870.0,7500108.75,4545977.439027945,10000346.0,89.0,0.16666360283410123,0.1499972425506911,0,319,28.0,72.6246055640465,5274.333333333334,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,27.5,44.34749147358845,118.0,8.0,9954360.0,111506.76587723271,10000334.0,9726750.0
6,60000903,11,9,508,0,319,0,46.18181818181818,91.99980237132922,0,0,0.0,0.0,8.466539245251026,0.33332831674216634,3157942.263157895,4743946.465166046,10000341,8,6000090.3,5105123.302623706,10.0,60000712.0,7500089.0,4544392.885933546,10000354.0,148.0,0.1833305742081915,0.14999774253397485,0,319,25.399999999999995,70.78388160264201,5010.357894736841,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,39.66666666666667,70.75214955509597,184.0,8.0,9953449.333333334,113738.42562769479,10000341.0,9721284.0
6,60000574,10,9,519,0,319,0,51.900000000000006,95.67009285386247,0,0,0.0,0.0,8.649917249124984,0.3166636372512036,3333365.222222222,4817004.925938507,10000348,8,6666730.444444444,4930235.111748149,51.0,60000418.0,7500052.25,4542799.188935535,10000365.0,147.0,0.1666650722374756,0.14999856501372805,0,319,27.315789473684216,72.69957407148573,5285.228070175439,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,39.83333333333333,69.25147411186758,181.0,8.0,9952515.166666666,116028.18338389452,10000348.0,9715676.0
6,60000762,10,9,452,0,319,0,45.199999999999996,97.03470169652367,0,0,0.0,0.0,7.533237661215035,0.3166626450510745,3333375.666666667,4816375.239741788,10000373,8,6666751.333333333,4928913.197247949,35.0,60000358.0,7500044.75,4541210.069805019,10000385.0,118.0,0.16666455002688133,0.1499980950241932,0,319,23.789473684210527,72.42588468172013,5245.5087719298235,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,33.0,52.003846011617256,139.0,9.0,9951614.5,118246.17773907116,10000373.0,9710248.0
6,60000202,10,9,454,0,319,0,45.4,96.93663451508469,0,0,0.0,0.0,7.566641192307985,0.3166656005591448,3333344.5555555555,4815754.513285001,10000374,8,6666689.111111111,4927674.576345202,87.0,60000016.0,7500002.000000001,4539631.121416018,10000385.0,189.0,0.16666610555744463,0.14999949500170015,0,319,23.894736842105264,72.39313559911152,5240.766081871347,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,49.66666666666667,95.23164740078093,244.0,8.0,9950683.833333334,120528.77523714687,10000374.0,9704658.0
6,60001280,10,9,462,0,319,0,46.199999999999996,96.746863285357,0,0,0.0,0.0,7.699835736837614,0.3166599112552265,3333404.4444444436,4815113.435418724,10000380,8,6666808.888888889,4926247.15887128,43.0,60001046.0,7500130.749999999,4537849.247607245,10000391.0,112.0,0.16666311118696134,0.1499968000682652,0,319,24.31578947368421,72.39939581667711,5241.672514619883,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,31.833333333333332,51.58843539657572,137.0,8.0,9949811.5,122663.59682603455,10000380.0,9699428.0
6,60001993,11,9,515,0,319,0,46.81818181818182,91.89321866364044,0,0,0.0,0.0,8.583048233081191,0.3333222614788812,3157999.6315789465,4740919.681725351,10000385,8,6000199.3,5099429.806263442,34.0,60001235.0,7500154.375,4536248.96296545,10000396.0,86.0,0.18332724381338467,0.14999501766549656,0,319,25.75,70.81991616992912,5015.460526315788,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,27.5,38.80592738229561,106.0,8.0,9948932.833333334,124810.98485536699,10000385.0,9694166.0
6,60001254,10,9,513,0,319,0,51.3,95.38815440084791,0,0,0.0,0.0,8.549821308734646,0.3166600484716536,3333403.0,4813871.617639443,10000389,8,6666806.0,4923672.463006069,81.0,60001032.0,7500129.0,4534650.5773293525,10000400.0,226.0,0.16666318340613348,0.14999686506552012,0,319,27.0,72.40165743959182,5242.000000000001,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,55.333333333333336,106.65958309812892,273.0,8.0,9948006.166666666,127073.5016018944,10000389.0,9688621.0
6,60001063,10,9,501,0,319,0,50.099999999999994,95.83718832826152,0,0,0.0,0.0,8.349852068454187,0.3166610564882825,3333392.388888889,4813260.784970721,10000394,8,6666784.777777778,4922418.260610754,57.0,60000787.0,7500098.374999999,4533113.145400849,10000405.0,103.0,0.16666371394120133,0.1499973425470812,0,319,26.368421052631575,72.47697759083056,5252.912280701754,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,33.5,53.72801876116409,143.0,8.0,9947106.5,129275.77120056166,10000394.0,9683226.0
6,59999885,10,9,479,0,319,0,47.89999999999999,96.29982116055854,0,0,0.0,0.0,7.98334863475155,0.3166672736122744,3333326.9444444445,4812699.318224459,10000396,8,6666653.888888889,4921351.351983936,34.0,59999715.0,7499964.375,4531796.095250345,10000408.0,83.0,0.16666698611172337,0.15000028750055105,0,319,25.210526315789465,72.39212583590107,5240.619883040936,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,27.5,37.591222379699225,104.0,8.0,9946224.666666668,131432.89488962284,10000396.0,9677941.0
6,60000666,10,9,489,0,319,0,48.900000000000006,96.17166364833713,0,0,0.0,0.0,8.14990953600415,0.3166631517056827,3333370.333333334,4812035.806111478,10000400,8,6666740.666666667,4919907.736926552,117.0,60000483.0,7500060.375,4529984.11649243,10000411.0,228.0,0.16666481668720143,0.14999833501848128,0,319,25.73684210526315,72.48282716559922,5253.7602339181285,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,58.66666666666667,114.82450377278653,293.0,8.0,9945299.833333334,133698.28133737048,10000400.0,9672392.0
6,60000113,10,9,512,0,319,0,51.199999999999996,95.4938043365467,0,0,0.0,0.0,8.53331726225249,0.316666070278901,3333339.6111111115,4811422.3309953865,10000404,10,6666679.222222222,4918690.650773328,64.0,59999959.0,7499994.874999999,4528482.255292777,10000415.0,220.0,0.16666635277836894,0.14999971750053204,0,319,26.94736842105263,72.45264636238129,5249.385964912281,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,61.33333333333333,98.17467426310446,260.0,10.0,9944375.0,135937.69506652668,10000404.0,9666896.0
6,60002318,10,9,522,0,319,0,52.2,95.31561606928146,0,0,0.0,0.0,8.699663902984547,0.31665443325039544,3333462.111111111,4810750.604817652,10000399,9,6666924.222222222,4917095.963042357,33.0,60002047.0,7500255.875,4526472.93639188,10000411.0,81.0,0.16666022802652392,0.14999420522387152,0,319,27.473684210526308,72.5230755775572,5259.596491228072,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,27.333333333333336,36.18655367213997,101.0,9.0,9943511.0,138050.2302671025,10000399.0,9661720.0
6,60000913,10,9,488,0,319,0,48.8,95.92914051527826,0,0,0.0,0.0,8.133209572994332,0.31666184812887765,3333384.0555555555,4810148.660633075,10000402,8,6666768.111111111,4915973.640814794,115.0,60000740.0,7500092.5,4525083.834076289,10000414.0,303.0,0.16666413059414614,0.1499977175347315,0,319,25.684210526315788,72.30418201488834,5227.894736842103,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,73.83333333333333,145.16668580175917,370.0,8.0,9942556.166666666,140374.4062390531,10000402.0,9656021.0
6,60000597,10,9,481,0,319,0,48.1,96.47273650565164,0,0,0.0,0.0,8.016586901626995,0.31666351586468383,3333366.5,4809525.116598669,10000406,8,6666733.0,4914695.102392467,62.0,60000356.0,7500044.5,4523529.124680388,10000418.0,250.0,0.16666500834983358,0.14999850751485022,0,319,25.3157894736842,72.54198219849351,5262.339181286549,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,58.166666666666664,110.6895056754102,284.0,8.0,9941626.166666666,142650.50512832648,10000406.0,9650445.0
6,60001553,11,9,543,0,319,0,49.363636363636374,91.43880218733482,0,0,0.0,0.0,9.049765761896197,0.3333247057788654,3157976.473684211,4735558.255199198,10000413,9,6000155.3,5089486.079744356,34.0,60001022.0,7500127.75,4521835.0607540095,10000424.0,83.0,0.18332858817837597,0.14999611760048945,0,319,27.15000000000001,70.96053387919973,5035.397368421053,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,28.5,36.72465112155594,103.0,9.0,9940748.5,144793.02662317688,10000413.0,9645194.0
6,60000980,10,9,488,0,319,0,48.79999999999999,96.06571824653278,0,0,0.0,0.0,8.133200491058647,0.3166614945289227,3333387.777777778,4808264.165086723,10000423,9,6666775.555555556,4912046.925274079,144.0,60000731.0,7500091.374999999,4520227.930388591,10000440.0,287.0,0.16666394448890667,0.14999755004001603,0,319,25.684210526315788,72.39479158028715,5241.005847953215,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,75.83333333333333,147.64473125264806,377.0,9.0,9939797.666666666,147111.34869025816,10000423.0,9639511.0
6,60000873,10,9,466,0,319,0,46.599999999999994,96.71630909233689,0,0,0.0,0.0,7.766553663310866,0.31666205923370483,3333381.8333333335,4807629.907857354,10000426,9,6666763.666666668,4910738.206742801,73.0,60000375.0,7500046.875000001,4518665.660399806,10000437.0,197.0,0.1666642417019499,0.14999781753175492,0,319,24.52631578947368,72.44643110683202,5248.485380116959,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,55.833333333333336,93.4717426106236,245.0,9.0,9938863.666666666,149219.69489536807,10000426.0,9634273.0
6,60001010,10,9,480,0,319,0,48.0,96.48718970815648,0,0,0.0,0.0,7.999865335600184,0.31666133620084064,3333389.444444445,4807032.784089593,10000431,9,6666778.888888889,4909477.467682239,35.0,60000597.0,7500074.625,4517078.287435299,10000443.0,117.0,0.16666386115833717,0.14999747504250344,0,319,25.26315789473684,72.5341621469675,5261.204678362574,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,34.166666666666664,50.093579096194226,136.0,9.0,9937991.833333334,151338.57402184885,10000431.0,9629076.0
6,60001300,11,9,535,0,319,0,48.636363636363626,91.48690914800078,0,0,0.0,0.0,8.916473476408012,0.3333261112675892,3157963.157894737,4733173.903308273,10000435,8,6000130.0,5085064.764636926,55.0,60001113.0,7500139.124999999,4515363.012649701,10000446.0,234.0,0.18332936119717405,0.14999675007041513,0,319,26.749999999999996,70.8622644735249,5021.460526315789,1,1,0,1,1,0,0,0,0.8181818181818182,64240,65160,7,32,55.0,103.42146779078317,266.0,8.0,9937083.0,153558.87095833977,10000435.0,9623635.0
6,60001147,10,9,482,0,319,0,48.199999999999996,96.17784452657367,0,0,0.0,0.0,8.033179765713479,0.3166606131712782,3333397.055555556,4805806.531564541,10000440,9,6666794.11111111,4906911.385282229,43.0,60000803.0,7500100.375000001,4513870.856188382,10000452.0,136.0,0.16666348061646222,0.14999713255481598,0,319,25.36842105263157,72.36344267831173,5236.467836257308,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,37.0,61.82232606429493,163.0,9.0,9936192.666666666,155737.76518579782,10000440.0,9618297.0
6,60000500,10,9,505,0,319,0,50.5,95.54667271374062,0,0,0.0,0.0,8.416596528362263,0.3166640277997683,3333361.111111111,4805216.423212393,10000449,8,6666722.222222222,4905735.758090441,38.0,60000353.0,7500044.125,4512383.430191456,10000461.0,89.0,0.16666527778935175,0.14999875001041657,0,319,26.578947368421055,72.35814919126915,5235.701754385965,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,28.5,41.02560176280172,112.0,8.0,9935286.333333334,157934.2933243651,10000449.0,9612907.0
6,60000333,10,9,448,0,319,0,44.8,97.04615167823789,0,0,0.0,0.0,7.4666252268966575,0.31666490917642076,3333351.8333333326,4804588.513628763,10000459,7,6666703.666666667,4904446.229763713,108.0,60000139.0,7500017.375000001,4510794.48388279,10000470.0,228.0,0.1666657416718004,0.14999916750462036,0,319,23.578947368421055,72.36812971764857,5237.146198830411,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,59.33333333333333,113.16477661651909,290.0,7.0,9934351.666666666,160216.4123199204,10000459.0,9607314.0
6,59999970,10,9,481,0,319,0,48.1,96.21902098857585,0,0,0.0,0.0,8.016670675002004,0.3166668250000792,3333331.6666666665,4803995.608419284,10000450,9,6666663.333333333,4903243.140661775,41.0,59999804.0,7499975.5,4509303.7586396225,10000462.0,111.0,0.16666675000004166,0.1500000750000375,0,319,25.315789473684212,72.37330127085613,5237.894736842106,1,1,0,1,1,0,0,0,0.9,64240,65160,7,32,34.5,49.7945780180935,136.0,9.0,9933455.0,162406.89133038648,10000450.0,9601946.0
